date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-01-04,166,-0.0019493177387913,-0.0009783696910335119,证券,2,1.0,1.0
2022-01-04,333,0.0120753715498937,0.00014318160779963065,家电行业,2,1.0,1.0
2022-01-04,617,0.0019083969465647,0.0013285138676927691,多元金融,1,1.0,1.0
2022-01-04,651,0.0391165513571047,-0.00025660672880090167,家电行业,2,2.0,0.5
2022-01-04,1979,0.0097378277153559,-0.00027907502063150995,房地产开发,1,1.0,1.0
2022-01-04,2415,-0.0206067544361763,0.0005471812241658818,计算机设备,1,1.0,1.0
2022-01-04,300014,-0.0362201900663439,-0.0029510500697612512,电池,1,1.0,1.0
2022-01-04,600031,0.0122807017543857,0.0002430487258953004,工程机械,1,1.0,1.0
2022-01-04,600415,-0.0180360721442885,0.00035469748075815796,商业百货,1,1.0,1.0
2022-01-04,600673,-0.0307867730900798,-0.00032611393544590666,综合行业,1,1.0,1.0
2022-01-04,600989,-0.0104226983207874,-0.0027684007008244938,化学原料,1,1.0,1.0
2022-01-04,601138,0.0058139534883721,-0.0008308783251056212,消费电子,1,1.0,1.0
2022-01-04,601390,-0.0085910652920963,-0.00046575358455101486,工程建设,1,1.0,1.0
2022-01-04,601601,0.0124724871606749,0.0006648580436267416,保险,1,1.0,1.0
2022-01-04,601766,-0.0016366612111293,-0.00035505437039183823,交运设备,1,1.0,1.0
2022-01-04,601881,-0.0098566308243727,-0.0015090427517220177,证券,2,2.0,0.5
2022-01-04,601888,0.0006540222367559,-7.130150277282637e-06,旅游酒店,1,1.0,1.0
2022-01-05,166,-0.0078125,-0.0005557223307424782,证券,2,1.0,1.0
2022-01-05,333,-0.0169135964337221,-0.0007515072248704888,家电行业,2,1.0,1.0
2022-01-05,617,-0.0019047619047618,0.0016272308615505459,多元金融,1,1.0,1.0
2022-01-05,651,-0.0112676056338028,-0.002117395989075971,家电行业,2,2.0,0.5
2022-01-05,1979,-0.0066765578635015,-0.0026769879915717254,房地产开发,1,1.0,1.0
2022-01-05,2415,-0.0264952269627898,0.000668693874660505,计算机设备,1,1.0,1.0
2022-01-05,300014,-0.0176744186046512,-0.0015234030220214062,电池,1,1.0,1.0
2022-01-05,600031,0.0333622183708839,-0.0014437140510050565,工程机械,1,1.0,1.0
2022-01-05,600415,-0.0142857142857143,0.0004080928750153411,商业百货,1,1.0,1.0
2022-01-05,600673,0.0035294117647057,-9.09097988159238e-05,综合行业,1,1.0,1.0
2022-01-05,600989,0.0181392627267407,-0.0014239703852060043,化学原料,1,1.0,1.0
2022-01-05,601138,-0.0181668042939718,-8.069987438405219e-05,消费电子,1,1.0,1.0
2022-01-05,601390,0.0363951473136916,-0.0005990803265487115,工程建设,1,1.0,1.0
2022-01-05,601601,-0.0050724637681159,0.0007203232875355847,保险,1,1.0,1.0
2022-01-05,601766,0.0147540983606557,-0.0004073054478222149,交运设备,1,1.0,1.0
2022-01-05,601881,-0.0271493212669683,-0.000925897808206155,证券,2,2.0,0.5
2022-01-05,601888,-0.0190943043884219,0.000877856671599238,旅游酒店,1,1.0,1.0
2022-01-06,166,0.0,-0.00027764797595866003,证券,2,1.0,1.0
2022-01-06,333,0.0373432915444118,-0.000667296563072217,家电行业,2,2.0,0.5
2022-01-06,617,0.0152671755725191,0.0001948508088400289,多元金融,1,1.0,1.0
2022-01-06,651,0.0396270396270397,5.2070510382826694e-06,家电行业,2,1.0,1.0
2022-01-06,1979,0.0545182972367437,-0.0018025469406029242,房地产开发,1,1.0,1.0
2022-01-06,2415,-0.0020012007204323,0.0008054066530810654,计算机设备,1,1.0,1.0
2022-01-06,300014,-0.0019886363636363,-0.0012496720021162662,电池,1,1.0,1.0
2022-01-06,600031,0.040251572327044,-0.0040579833595993904,工程机械,1,1.0,1.0
2022-01-06,600415,-0.0062111801242236,0.00047538488566130637,商业百货,1,1.0,1.0
2022-01-06,600673,-0.0199296600234466,0.0006981403915371158,综合行业,1,1.0,1.0
2022-01-06,600989,-0.0235632183908046,-0.0015857378592840415,化学原料,1,1.0,1.0
2022-01-06,601138,-0.0050462573591253,-0.0007358816506712463,消费电子,1,1.0,1.0
2022-01-06,601390,0.0451505016722406,-0.002073778853044726,工程建设,1,1.0,1.0
2022-01-06,601601,0.0167516387472688,0.0015090169109828646,保险,1,1.0,1.0
2022-01-06,601766,0.0064620355411955,-0.0008566857149913225,交运设备,1,1.0,1.0
2022-01-06,601881,0.0055813953488372,-0.0012317706599746276,证券,2,2.0,0.5
2022-01-06,601888,-0.0110894293465327,0.0005603346117732859,旅游酒店,1,1.0,1.0
2022-01-07,166,0.0059055118110236,0.000136989005979057,证券,2,2.0,0.5
2022-01-07,333,0.0002571355104139,-0.00032690265021191156,家电行业,2,1.0,1.0
2022-01-07,617,0.0037593984962405,0.0002059425458271506,多元金融,1,1.0,1.0
2022-01-07,651,0.0032386646736424,-0.001757535730947338,家电行业,2,2.0,0.5
2022-01-07,1979,-0.0028328611898016,-0.0016276304350415734,房地产开发,1,1.0,1.0
2022-01-07,2415,0.008221375576499,0.0010173594687925337,计算机设备,1,1.0,1.0
2022-01-07,300014,-0.0160356770092039,-0.0013101414049707149,电池,1,1.0,1.0
2022-01-07,600031,0.0020153164046756,-0.0036008966558570667,工程机械,1,1.0,1.0
2022-01-07,600415,0.0104166666666667,0.0010630911984813504,商业百货,1,1.0,1.0
2022-01-07,600673,-0.0119617224880382,-0.0006712246111449861,综合行业,1,1.0,1.0
2022-01-07,600989,0.0100058858151854,-0.0007254496698740387,化学原料,1,1.0,1.0
2022-01-07,601138,0.0109890109890109,0.0005109047725993228,消费电子,1,1.0,1.0
2022-01-07,601390,0.016,-0.002201244762752092,工程建设,1,1.0,1.0
2022-01-07,601601,0.0068051575931231,0.0006545331265292388,保险,1,1.0,1.0
2022-01-07,601766,0.0016051364365969,-0.0004260482143876143,交运设备,1,1.0,1.0
2022-01-07,601881,0.0064754856614246,0.0004971847812101095,证券,2,1.0,1.0
2022-01-07,601888,-0.0032245644431609,0.0008975403135864845,旅游酒店,1,1.0,1.0
2022-01-10,166,0.0019569471624265,-0.0008775784347303008,证券,2,2.0,0.5
2022-01-10,333,-0.0282776349614396,-0.0005222607208551025,家电行业,2,1.0,1.0
2022-01-10,617,-0.0131086142322097,0.0030630921991260515,多元金融,1,1.0,1.0
2022-01-10,651,-0.0076980382418674,-0.0012261623401179167,家电行业,2,2.0,0.5
2022-01-10,1979,0.0191761363636362,-0.0005587575628814082,房地产开发,1,1.0,1.0
2022-01-10,2415,-0.0115354017501988,0.00047303607786932256,计算机设备,1,1.0,1.0
2022-01-10,300014,0.0218900675024107,-0.0015981893359721072,电池,1,1.0,1.0
2022-01-10,600031,-0.0136765888978278,-0.0020654704450934194,工程机械,1,1.0,1.0
2022-01-10,600415,-0.004123711340206,-0.0005471135515409561,商业百货,1,1.0,1.0
2022-01-10,600673,-0.0145278450363195,-0.00025385998566698027,综合行业,1,1.0,1.0
2022-01-10,600989,-0.0402097902097903,-0.001162070103325218,化学原料,1,1.0,1.0
2022-01-10,601138,-0.0091973244147157,-9.436172641569002e-05,消费电子,1,1.0,1.0
2022-01-10,601390,-0.0173228346456691,-0.0013446286638233197,工程建设,1,1.0,1.0
2022-01-10,601601,-0.0014229811454997,0.0009804241480341222,保险,1,1.0,1.0
2022-01-10,601766,-0.0080128205128204,0.0005396240769824344,交运设备,1,1.0,1.0
2022-01-10,601881,-0.0027573529411766,-0.00011591510453869207,证券,2,1.0,1.0
2022-01-10,601888,-0.0284872772922601,-0.0005661059056323332,旅游酒店,1,1.0,1.0
2022-01-11,166,0.001953125,-0.0004008015193999459,证券,2,2.0,0.5
2022-01-11,333,-0.0174603174603174,-0.000943097911737271,家电行业,2,2.0,0.5
2022-01-11,617,0.0037950664136623,0.0017992026487631434,多元金融,1,1.0,1.0
2022-01-11,651,-0.0110110110110109,-0.0007302135872847357,家电行业,2,1.0,1.0
2022-01-11,1979,-0.0229965156794424,-0.002850971455288197,房地产开发,1,1.0,1.0
2022-01-11,2415,-0.0090543259557344,0.0005422251191029774,计算机设备,1,1.0,1.0
2022-01-11,300014,0.028592998018307,-0.0015901207869574423,电池,1,1.0,1.0
