date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-02-07,166,0.0188284518828452,0.0006850319604475602,证券,2,1.0,1.0
2022-02-07,333,-0.0053547523427042,-0.0005786502130145591,家电行业,2,2.0,0.5
2022-02-07,617,0.0406976744186047,0.0005790158412009872,多元金融,1,1.0,1.0
2022-02-07,651,0.0070643642072214,0.0002726498860107897,家电行业,2,1.0,1.0
2022-02-07,1979,-0.0064148253741981,-0.0008833345453166681,房地产开发,1,1.0,1.0
2022-02-07,2415,0.0071879764757134,-0.00014043851982040916,计算机设备,1,1.0,1.0
2022-02-07,300014,-0.0519618239660656,0.00034134705821910216,电池,1,1.0,1.0
2022-02-07,600031,0.0245901639344263,0.0006464187396653471,工程机械,1,1.0,1.0
2022-02-07,600415,0.0285087719298247,0.0020917844555197597,商业百货,1,1.0,1.0
2022-02-07,600989,0.0319084888621312,0.0016035379369351668,化学原料,1,1.0,1.0
2022-02-07,601138,0.0116487455197131,-0.0003496658808970651,消费电子,1,1.0,1.0
2022-02-07,601390,0.0030257186081694,0.0005917583218412621,工程建设,1,1.0,1.0
2022-02-07,601601,0.0189591078066915,0.000551674592364847,保险,1,1.0,1.0
2022-02-07,601766,0.0066889632107021,0.00031973983516300444,交运设备,1,1.0,1.0
2022-02-07,601881,0.020952380952381,-4.392058274912123e-05,证券,2,2.0,0.5
2022-02-07,601888,-0.0020397514349413,-0.0003617747936760843,旅游酒店,1,1.0,1.0
2022-02-08,166,-0.002053388090349,0.000740277285530675,证券,2,1.0,1.0
2022-02-08,333,0.0308209959623151,-0.0006394382348571211,家电行业,2,2.0,0.5
2022-02-08,617,0.0055865921787709,0.0024139057266991254,多元金融,1,1.0,1.0
2022-02-08,651,0.0023382696804363,0.0001066414865961542,家电行业,2,1.0,1.0
2022-02-08,1979,0.0172166427546629,-0.0009422429402953939,房地产开发,1,1.0,1.0
2022-02-08,2415,0.0160034602076124,-0.000274258132370395,计算机设备,1,1.0,1.0
2022-02-08,300014,0.0210290827740491,0.0005475535510277036,电池,1,1.0,1.0
2022-02-08,600031,-0.0028235294117646,0.000663860354718291,工程机械,1,1.0,1.0
2022-02-08,600415,0.0063965884861405,0.0011631450591470405,商业百货,1,1.0,1.0
2022-02-08,600989,-0.0075845974329054,0.0027076648493784203,化学原料,1,1.0,1.0
2022-02-08,601138,0.0053144375553588,3.7896614942943725e-06,消费电子,1,1.0,1.0
2022-02-08,601390,-0.009049773755656,0.00031135870889697494,工程建设,1,1.0,1.0
2022-02-08,601601,-0.0018241517694272,0.0005022584891607763,保险,1,1.0,1.0
2022-02-08,601766,0.0016611295681063,0.0006771951448753845,交运设备,1,1.0,1.0
2022-02-08,601881,0.0261194029850746,0.00013144060693772407,证券,2,2.0,0.5
2022-02-08,601888,0.010552333872041,-0.0007004725302500372,旅游酒店,1,1.0,1.0
2022-02-10,166,0.0020576131687242,0.00021167074195447026,证券,2,2.0,0.5
2022-02-10,333,0.0066530889341478,2.3863712561167784e-05,家电行业,2,2.0,0.5
2022-02-10,617,-0.0223048327137547,0.0011019148794665784,多元金融,1,1.0,1.0
2022-02-10,651,0.0299432111512647,0.00038111082657460335,家电行业,2,1.0,1.0
2022-02-10,1979,-0.0063113604488078,-0.00011223888423096955,房地产开发,1,1.0,1.0
2022-02-10,2415,-0.0210683124068951,-0.00010685722777819802,计算机设备,1,1.0,1.0
2022-02-10,300014,-0.017351810876907,0.000998984053395977,电池,1,1.0,1.0
2022-02-10,600031,-0.0183875530410184,3.888825029110181e-05,工程机械,1,1.0,1.0
2022-02-10,600415,0.0020964360587003,0.0016739736041407366,商业百货,1,1.0,1.0
2022-02-10,600989,0.0265282583621684,0.0017399803285067994,化学原料,1,1.0,1.0
2022-02-10,601138,-0.007011393514461,0.00022357199573898735,消费电子,1,1.0,1.0
2022-02-10,601390,-0.0074404761904761,-3.9067055603810344e-05,工程建设,1,1.0,1.0
2022-02-10,601601,0.0340746054519367,0.0003376388404931173,保险,1,1.0,1.0
2022-02-10,601766,-0.006578947368421,0.0002290680681245415,交运设备,1,1.0,1.0
2022-02-10,601881,-0.0045248868778281,0.0017136057263093967,证券,2,1.0,1.0
2022-02-10,601888,0.0063839285714286,4.307900271793754e-05,旅游酒店,1,1.0,1.0
2022-02-11,166,-0.0266940451745379,0.0001335500258121149,证券,2,2.0,0.5
2022-02-11,333,-0.0153763150795791,-0.0003591077041383609,家电行业,2,2.0,0.5
2022-02-11,617,-0.0133079847908743,0.0009462003164664154,多元金融,1,1.0,1.0
2022-02-11,651,-0.0035087719298245,0.0009137179990696434,家电行业,2,1.0,1.0
2022-02-11,1979,-0.0232886379675371,-0.0011226783485906837,房地产开发,1,1.0,1.0
2022-02-11,2415,-0.0043478260869566,-0.0004954991560506272,计算机设备,1,1.0,1.0
2022-02-11,300014,-0.0104290116141265,0.0002923564702014403,电池,1,1.0,1.0
2022-02-11,600031,-0.0172910662824207,0.0001270076479598231,工程机械,1,1.0,1.0
2022-02-11,600415,-0.0209205020920503,0.0022202728773847574,商业百货,1,1.0,1.0
2022-02-11,600989,-0.0157303370786517,0.0031967528503330537,化学原料,1,1.0,1.0
2022-02-11,601138,-0.0061782877316858,0.0003866639345168287,消费电子,1,1.0,1.0
2022-02-11,601390,-0.0299850074962518,0.00017148723800995138,工程建设,1,1.0,1.0
2022-02-11,601601,-0.0315643426985777,0.0013722955907171956,保险,1,1.0,1.0
2022-02-11,601766,-0.0132450331125827,0.0006529705816150998,交运设备,1,1.0,1.0
2022-02-11,601881,-0.0327272727272727,0.0003131939912644312,证券,2,1.0,1.0
2022-02-11,601888,0.009182451315264,-0.00015542868026095238,旅游酒店,1,1.0,1.0
2022-03-08,166,-0.0247191011235955,0.0007978598942025761,证券,2,2.0,0.5
2022-03-08,333,-0.004016064257028,8.521232419608982e-05,家电行业,2,2.0,0.5
2022-03-08,617,-0.0152380952380952,-0.0005525993187755901,多元金融,1,1.0,1.0
2022-03-08,651,-0.0173887415266724,0.0005492476568433431,家电行业,2,1.0,1.0
2022-03-08,1979,-0.0342465753424657,-0.0010510680024871655,房地产开发,1,1.0,1.0
2022-03-08,2415,-0.0135321100917431,-0.00024395208188048901,计算机设备,1,1.0,1.0
2022-03-08,300014,-0.0123301106907666,0.0006297535927170194,电池,1,1.0,1.0
2022-03-08,600031,-0.0328425821064554,0.0011203089769045971,工程机械,1,1.0,1.0
2022-03-08,600415,-0.0345572354211662,0.0014409596460997305,商业百货,1,1.0,1.0
2022-03-08,600989,0.0214067278287459,0.0021179781518237554,化学原料,1,1.0,1.0
2022-03-08,601138,-0.0188679245283017,0.000643711309386246,消费电子,1,1.0,1.0
2022-03-08,601390,0.0065681444991789,-0.000535885602018186,工程建设,1,1.0,1.0
2022-03-08,601601,-0.0311236863379142,0.00041167076403024775,保险,1,1.0,1.0
2022-03-08,601766,-0.0214669051878354,0.0004414026489037285,交运设备,1,1.0,1.0
2022-03-08,601881,0.0071868583162217,0.0008053997037083386,证券,2,1.0,1.0
2022-03-08,601888,-0.0088126649076516,-0.0004791788234384659,旅游酒店,1,1.0,1.0
2022-03-09,166,-0.0023041474654377,0.000519275717445822,证券,2,2.0,0.5
2022-03-09,333,-0.0109206989247312,-0.0001806256401212299,家电行业,2,2.0,0.5
2022-03-09,617,0.0193423597678916,0.0001520932162594129,多元金融,1,1.0,1.0
2022-03-09,651,0.0047990401919615,0.0006100124715272467,家电行业,2,1.0,1.0
2022-03-09,1979,-0.0099290780141843,-0.0013887539662171113,房地产开发,1,1.0,1.0
2022-03-09,2415,0.0230179028132992,-0.0006518351909002055,计算机设备,1,1.0,1.0
2022-03-09,300014,0.0661086678961555,-7.951331679096653e-05,电池,1,1.0,1.0
2022-03-09,600031,0.0087822014051524,0.0009809904085361291,工程机械,1,1.0,1.0
2022-03-09,600415,0.069351230425056,0.0007801771380915731,商业百货,1,1.0,1.0
2022-03-09,600989,0.0281437125748504,0.0024002500482839034,化学原料,1,1.0,1.0
2022-03-09,601138,-0.0048076923076924,0.00013607600536373317,消费电子,1,1.0,1.0
2022-03-09,601390,-0.0146818923327894,-0.0004600541631754378,工程建设,1,1.0,1.0
2022-03-09,601601,0.0045890696704213,0.0002635855809786763,保险,1,1.0,1.0
2022-03-09,601766,0.0054844606946984,0.0003811565498912262,交运设备,1,1.0,1.0
2022-03-09,601881,-0.0132517838939858,0.0008053557929139135,证券,2,1.0,1.0
2022-03-09,601888,-0.0056434009476654,-0.0009323022355225178,旅游酒店,1,1.0,1.0
2022-03-10,166,0.0207852193995381,0.0007148239385697421,证券,2,1.0,1.0
2022-03-10,333,0.0086631561066758,-0.00024409584857429368,家电行业,2,2.0,0.5
2022-03-10,617,0.0094876660341556,0.00012322761087141558,多元金融,1,1.0,1.0
2022-03-10,651,0.0089552238805969,0.00015524460144520703,家电行业,2,1.0,1.0
2022-03-10,1979,0.0179083094555874,-0.00020130642274897152,房地产开发,1,1.0,1.0
2022-03-10,2415,0.029090909090909,-0.0006163298434931682,计算机设备,1,1.0,1.0
2022-03-10,300014,0.0154357950765136,0.002179124810965328,电池,1,1.0,1.0
