date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-01-04,2,0.0331869204489996,0.0016067653373231555,房地产开发,8,4.0,0.625
2022-01-04,21,-0.0192188468691877,0.0005607686586143435,消费电子,4,2.0,0.75
2022-01-04,61,-0.0015174506828528,0.0017747621075841985,贸易行业,1,1.0,1.0
2022-01-04,65,-0.0137931034482757,0.0006876200221703331,工程建设,6,3.0,0.6666666666666667
2022-01-04,99,-0.0236486486486487,0.0003304759968854725,航空机场,2,2.0,0.5
2022-01-04,166,-0.0019493177387913,0.0008208634771919616,证券,2,2.0,0.5
2022-01-04,333,0.0120753715498937,0.0009529322528461201,家电行业,5,2.0,0.8
2022-01-04,519,-0.0594059405940593,0.002850191591692838,专用设备,12,3.0,0.8333333333333334
2022-01-04,536,-0.0159362549800795,0.000682949379858199,光学光电子,6,5.0,0.33333333333333337
2022-01-04,537,-0.100042571306939,0.0027614992487326865,电力行业,5,1.0,1.0
2022-01-04,547,-0.0274532710280375,0.00028175869867254333,通信设备,8,6.0,0.375
2022-01-04,552,-0.0421052631578946,-0.0023918250631767353,煤炭行业,5,5.0,0.19999999999999996
2022-01-04,564,-0.0493827160493827,0.01533910522629004,商业百货,2,1.0,1.0
2022-01-04,567,-0.0282079646017697,0.0009289065166987467,多元金融,2,2.0,0.5
2022-01-04,617,0.0019083969465647,0.0018852956760595303,多元金融,2,1.0,1.0
2022-01-04,629,0.0046728971962615,0.0040790503388447785,钢铁行业,4,1.0,1.0
2022-01-04,651,0.0391165513571047,0.0011133424953662305,家电行业,5,1.0,1.0
2022-01-04,700,-0.0135396518375242,-0.00022921028555187163,汽车零部件,8,6.0,0.375
2022-01-04,723,0.034376918354819,-0.001424488048066449,煤炭行业,5,4.0,0.4
2022-01-04,733,-0.0264343391415214,0.002856579871872011,电子元件,8,1.0,1.0
2022-01-04,756,-0.0618834080717488,-0.0005265011136804007,化学制药,11,11.0,0.09090909090909094
2022-01-04,758,-0.0108303249097472,-6.412714089272054e-05,有色金属,5,4.0,0.4
2022-01-04,786,-0.0060034305317322,2.9946755912726606e-05,装修建材,2,2.0,0.5
2022-01-04,795,-0.0335731414868104,-0.0014747402020290723,小金属,3,3.0,0.33333333333333337
2022-01-04,807,-0.026857654431513,-0.0007244195139485264,有色金属,5,5.0,0.19999999999999996
2022-01-04,811,0.0199468085106382,0.00022772140692926292,通用设备,11,6.0,0.5454545454545454
2022-01-04,837,-0.0196270853778213,0.00031944283229005737,通用设备,11,5.0,0.6363636363636364
2022-01-04,878,-0.0081541882876203,1.7982470746184484e-05,有色金属,5,3.0,0.6
2022-01-04,880,-0.0031914893617022,-0.0007398858073302896,通用设备,11,11.0,0.09090909090909094
2022-01-04,895,0.0273930440135425,0.0008996857481817796,食品饮料,3,1.0,1.0
2022-01-04,898,-0.0078328981723237,0.00113718782986448,钢铁行业,4,3.0,0.5
2022-01-04,983,-0.0300230946882217,0.00040763815164902346,煤炭行业,5,2.0,0.8
2022-01-04,999,-0.0260223048327137,0.0013173278219887224,中药,1,1.0,1.0
2022-01-04,1696,-0.0108254397834912,0.00101974114683177,交运设备,3,3.0,0.33333333333333337
2022-01-04,1914,-0.0356965790778385,0.0005566293081154075,房地产服务,1,1.0,1.0
2022-01-04,1979,0.0097378277153559,0.0001576801361404315,房地产开发,8,7.0,0.25
2022-01-04,2006,-0.0266116941529235,0.0028722487344019654,专用设备,12,2.0,0.9166666666666666
2022-01-04,2008,-0.0441403238242097,0.0009889920980546,通用设备,11,3.0,0.8181818181818181
2022-01-04,2015,-0.0595238095238095,0.0005537109639014445,电力行业,5,4.0,0.4
2022-01-04,2019,0.0,0.002008293800653703,化学制药,11,5.0,0.6363636363636364
2022-01-04,2020,-0.0377551020408164,0.0017705661326939876,化学制药,11,6.0,0.5454545454545454
2022-01-04,2032,0.015612294682062,-0.000932742445613845,家电行业,5,5.0,0.19999999999999996
2022-01-04,2036,-0.0298313878080414,0.002176143516725254,光学光电子,6,2.0,0.8333333333333334
2022-01-04,2042,0.0299785867237687,0.0005447828000807794,纺织服装,1,1.0,1.0
2022-01-04,2044,-0.0098039215686274,0.002456704365362613,医疗服务,2,2.0,0.5
2022-01-04,2051,-0.0095759233926128,0.0015861042825422284,工程建设,6,1.0,1.0
2022-01-04,2060,-0.0546448087431693,-0.0013599027817808116,工程建设,6,6.0,0.16666666666666663
2022-01-04,2078,-0.001713796058269,0.0006197130259625406,造纸印刷,1,1.0,1.0
2022-01-04,2102,-0.0026455026455025,0.004021714970020276,化学制药,11,1.0,1.0
2022-01-04,2151,-0.0134041476985331,0.0010743769863606769,通信设备,8,1.0,1.0
2022-01-04,2152,-0.0253061224489796,0.00140241106599701,计算机设备,2,1.0,1.0
2022-01-04,2155,0.0183044315992293,0.0002014026574322157,贵金属,2,2.0,0.5
2022-01-04,2192,-0.0194880264244425,0.0031942952170508202,能源金属,2,1.0,1.0
